,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
6462,6462,6462,0,0.8697278499603271,0.8220349550247192,0.8177930116653442,0.2470890581607818,0.2806209325790405,0.276995301246643,0.0323796719312667,0.007658164948225,0.0488959103822708,0.4478435814380646,-0.0818141847848892,0.4628691077232361,-0.0819467604160308,-6.4588847160339355,-6.635114669799805,-1.5635881423950195
6463,6463,6463,0,0.9378199577331544,0.9304264783859252,0.9268202781677246,0.2758256793022156,0.2636356949806213,0.353874921798706,0.2344934046268463,0.2484349012374878,-0.085538849234581,0.3367356956005096,0.4379901587963104,1.016973853111267,0.6999039053916931,-6.445468902587891,-6.633686065673828,-1.5635875463485718
6464,6464,6464,0,0.8532604575157166,0.8182277679443359,0.8492239713668823,0.2045847028493881,0.2700639367103576,0.2199520468711853,0.2486766576766967,0.1487420499324798,0.2661274075508117,0.3458532094955444,0.1536350846290588,0.3043209314346313,0.2040789574384689,-6.450311660766602,-6.6349005699157715,-1.5635876655578613
6465,6465,6465,0,0.9196153879165648,0.8415223360061646,0.9427486658096312,0.3303655087947845,0.3225097358226776,0.3618925809860229,0.2566210031509399,0.0710937678813934,0.1430315673351287,0.4009594917297363,0.7122945785522461,0.5071839094161987,0.3275288343429565,-6.453370094299316,-6.634918689727783,-1.563589096069336
6466,6466,6466,0,0.8038533926010132,0.6817617416381836,0.8151797652244568,0.0318791642785072,0.1466846168041229,0.0726850628852844,-0.0703732743859291,-0.063846930861473,0.2006534934043884,0.233224868774414,-0.0128145590424537,-0.0176210440695285,-0.4286823570728302,-6.442732810974121,-6.634772777557373,-1.5635854005813599
6467,6467,6467,0,0.8868914842605591,0.9021567106246948,0.8643609285354614,0.3112999498844147,0.2797638773918152,0.2762645483016968,0.196694016456604,0.2451122552156448,0.0299117341637611,0.2835063338279724,0.4859942197799682,0.9177519083023072,0.8827239871025085,-6.43349027633667,-6.635354518890381,-1.5635851621627808
6468,6468,6468,0,0.7975054979324341,0.7967596650123596,0.7390049695968628,0.0826094523072242,0.3410914242267608,0.0320524610579013,-0.0032271603122353,0.0429950468242168,0.2638807296752929,0.2038695812225341,-0.0332103371620178,0.0663547962903976,0.437346875667572,-6.437577724456787,-6.635227203369141,-1.5635838508605957
6469,6469,6469,0,0.7348090410232544,0.8021984100341797,0.6749707460403442,0.0838529020547866,-0.1681148409843444,-0.0002194046974182,-0.0017475672066211,-0.0411091595888137,0.0612644329667091,0.3464183211326599,-0.3842933773994446,-0.9982149600982666,-0.3390833139419555,-6.41871452331543,-6.634427547454834,-1.5635896921157837
6470,6470,6470,0,0.8465951085090637,0.779826819896698,0.7804460525512695,0.0477473549544811,0.33522829413414,0.0319738388061523,-0.0103712137788534,0.0064168199896812,0.0701431110501289,0.2384833693504333,-0.0779945403337478,-0.0283798351883888,-0.4910404086112976,-6.453406810760498,-6.634448528289795,-1.563586711883545
6471,6471,6471,0,0.8550165891647339,0.7790427207946777,0.8315216302871704,0.2976748049259186,0.2153206765651703,0.3059703707695007,0.1598916947841644,0.0901093780994415,0.0095669720321893,0.3324499726295471,-0.0531036704778671,0.7076987624168396,0.5918939709663391,-6.449981212615967,-6.633320331573486,-1.5635876655578613
6472,6472,6472,0,0.8511970639228821,0.846072793006897,0.8581193685531616,0.3391771614551544,0.2912271618843078,0.3716159164905548,0.1568251550197601,0.0222657844424247,0.1467965096235275,0.2899580895900726,0.996336817741394,0.1955960392951965,-0.1005829870700836,-6.450477123260498,-6.6354570388793945,-1.5635892152786255
6473,6473,6473,0,0.9255545139312744,0.878447413444519,0.9161766767501832,0.2070228010416031,0.2134535908699035,0.2567445039749145,0.2274578511714935,0.0988351702690124,0.0785969123244285,0.2551652491092682,0.5038372278213501,0.5450989007949829,0.9869824051856996,-6.443746566772461,-6.6351728439331055,-1.5635886192321777
6474,6474,6474,0,0.8686692714691162,0.820601224899292,0.8552773594856262,0.2474066019058227,0.2410884201526641,0.1993386000394821,0.0200693942606449,-0.0302108749747276,-0.0720700621604919,0.3964154124259949,-0.027181476354599,0.0445072166621685,-0.9315606355667114,-6.4491777420043945,-6.634445667266846,-1.5635879039764404
6475,6475,6475,0,0.9075994491577148,0.8200318813323975,0.9004300236701965,0.2904019951820373,0.2141878008842468,0.2504104971885681,0.0722244828939437,-0.0624675899744033,0.252271443605423,0.2429344207048416,0.4943520724773407,0.4172160625457763,0.1560390591621399,-6.432918071746826,-6.633200645446777,-1.5635873079299927
6476,6476,6476,0,0.8859178423881531,0.8792911767959595,0.8004422783851624,0.2388154864311218,0.0694054812192916,0.2680196464061737,0.1191771477460861,0.2692726850509643,0.2374253273010254,0.3055534362792969,0.838821530342102,0.4650982022285461,0.9271565675735474,-6.451815128326416,-6.635068416595459,-1.5635873079299927
6477,6477,6477,0,0.7076573371887207,0.7647749185562134,0.6051388382911682,0.1286875009536743,0.2757958769798279,0.2520319819450378,0.1084886193275451,0.1007347106933593,0.1848271489143371,0.2171076834201812,-0.0769857168197631,0.3209297358989715,0.2700567245483398,-6.456829071044922,-6.635009765625,-1.563586711883545
6478,6478,6478,0,0.907123863697052,0.8267795443534851,0.902341365814209,0.3131972551345825,0.32589852809906,0.3539738953113556,0.1650366634130478,0.1540681272745132,0.0012987256050109,0.2982577681541443,0.470554769039154,0.5975340008735657,-0.2057177275419235,-6.401130676269531,-6.624522686004639,-1.5635820627212524
6479,6479,6479,0,0.8607907891273499,0.8597815632820129,0.8501444458961487,0.0979114174842834,0.1189126670360565,0.0860281437635421,0.0771768167614936,0.0749777778983116,0.053849522024393,0.1919157058000564,0.7946830987930298,0.0790156573057174,-0.2406472265720367,-6.440457820892334,-6.6346821784973145,-1.563585877418518
6480,6480,6480,0,0.7469912171363831,0.8013597726821899,0.7288179397583008,-0.1365148574113845,0.0142234712839126,-0.0994926393032074,-0.141637697815895,-0.089492991566658,-0.0984224081039428,0.0148659385740756,-0.1358710080385208,-0.4853950142860412,-0.6721447706222534,-6.453188896179199,-6.634411811828613,-1.563585877418518
6481,6481,6481,0,0.8617713451385498,0.8553758263587952,0.8393481969833374,0.1200587376952171,0.3755353391170501,0.2288936972618103,0.083052709698677,-0.0206455178558826,0.0179327465593814,-0.0169902872294187,0.1431405246257782,0.4888143241405487,0.1514962911605835,-6.459105968475342,-6.635015964508057,-1.563585877418518
6482,6482,6482,0,0.8086940050125122,0.7729027271270752,0.7906169891357422,0.0422722958028316,0.2638570070266723,0.0524444505572319,-0.1306693404912948,-0.0647282749414444,-0.0521979704499244,0.1981973946094513,-0.1793144047260284,-0.2103963047266006,-0.8918973803520203,-6.444668769836426,-6.633579730987549,-1.5635876655578613
6483,6483,6483,0,0.8799034357070923,0.8647302985191345,0.891511082649231,0.2639749348163605,0.3278769850730896,0.265417218208313,0.1653582155704498,-0.0454285889863967,0.0374997891485691,0.1340856552124023,0.5391111969947815,0.8628879189491272,1.057874321937561,-6.439763069152832,-6.634105205535889,-1.563589096069336
6484,6484,6484,0,0.7138593792915344,0.7806737422943115,0.6499963998794556,0.03873111307621,0.23915696144104,0.0236623734235763,0.0147953443229198,-0.0833584889769554,-0.0087753338739275,0.1821641474962234,0.1375615149736404,-0.2191508710384369,-0.3514494299888611,-6.452070713043213,-6.63503360748291,-1.5635870695114136
6485,6485,6485,0,0.9133442640304564,0.8760761022567749,0.90460604429245,0.1809865981340408,0.1672822088003158,0.1921245455741882,0.0607653073966503,-0.0384977497160434,-0.008209828287363,0.2969093322753906,0.4888663589954376,0.6557052135467529,0.6240718364715576,-6.460280418395996,-6.633895397186279,-1.5635877847671509
6486,6486,6486,0,0.7440478801727295,0.7505602836608887,0.710300624370575,0.0013712253421545,0.1256695240736007,0.0294219553470611,-0.0670679956674575,-0.0249331910163164,-0.0384797863662242,0.3254110813140869,0.1949482262134552,-0.4472821652889251,-0.8519691824913025,-6.453110694885254,-6.635108470916748,-1.5635854005813599
6487,6487,6487,0,0.8901086449623108,0.8356708288192749,0.9063888788223268,0.2052153795957565,0.2389222532510757,0.1431018412113189,0.0135162211954593,-0.0651792511343956,-0.0316286645829677,0.1361541748046875,0.981661319732666,0.3238434195518493,0.122311808168888,-6.45838737487793,-6.635174751281738,-1.5635886192321777
6488,6488,6488,0,0.921004354953766,0.8865745663642883,0.8750839829444885,0.3657550811767578,0.3213434219360351,0.3283925056457519,0.2588064670562744,0.2069648504257202,0.0489541366696357,0.4181693196296692,0.3594209253787994,0.5351070165634155,0.7897546291351318,-6.440443515777588,-6.633253574371338,-1.5635846853256226
6489,6489,6489,0,0.8187517523765564,0.7444338798522949,0.8079361915588379,0.0462059751152992,0.2502516210079193,0.0960707515478134,-0.1122980862855911,-0.0427242219448089,0.0761771500110626,0.0886097624897956,-0.4157948791980743,0.0427277088165283,-0.5440572500228882,-6.4525017738342285,-6.633984088897705,-1.5635855197906494
6490,6490,6490,0,0.6384713053703308,0.6997277736663818,0.5254374742507935,0.0895867720246315,0.3155815601348877,0.1570452153682708,0.1312493681907653,0.0408871881663799,0.15735724568367,0.1985955983400344,-0.3012138903141022,-0.0088347196578979,0.1714024841785431,-6.450627326965332,-6.635100364685059,-1.563584327697754
6491,6491,6491,0,0.8503970503807068,0.7402564287185669,0.8119548559188843,0.0386179909110069,0.1278274804353714,0.0959747582674026,-0.1064389199018478,-0.0676686391234397,-0.0605791732668876,0.0787345468997955,0.1915510296821594,0.0049579106271266,-0.795907199382782,-6.457747936248779,-6.635073184967041,-1.5635871887207031
6492,6492,6492,0,0.867655336856842,0.787824273109436,0.8211245536804199,0.2272368371486663,0.1111692190170288,0.0735486894845962,0.1144225671887397,0.0559075213968753,-0.0271221958100795,0.3463613390922546,0.2770652174949646,-0.1314365714788437,-0.0937994495034217,-6.4573750495910645,-6.634998321533203,-1.5635894536972046
6493,6493,6493,0,0.7229112982749939,0.7843078374862671,0.6557522416114807,0.0336408764123916,0.2666670680046081,0.0125254103913903,0.0324106961488723,-0.0968345403671264,-0.0865962877869606,0.1395471096038818,0.1212327480316162,-0.2952647805213928,-0.3955570161342621,-6.454483985900879,-6.634825229644775,-1.5635865926742554
6494,6494,6494,0,0.8471516370773315,0.8434818983078003,0.8034800291061401,0.077666699886322,0.0965395644307136,0.1010819971561431,0.00579968187958,-0.0381965339183807,-0.1113510131835937,0.2353228330612182,-0.6692217588424683,-0.3032765388488769,-0.4806014895439148,-6.445329666137695,-6.633607864379883,-1.5635868310928345
6495,6495,6495,0,0.8721680641174316,0.8253067135810852,0.9039036631584167,0.2949492931365967,0.3167327046394348,0.2159661650657653,0.1109662503004074,-0.0043803323060274,-0.0380555465817451,0.3153110146522522,0.1021204143762588,0.3260316252708435,0.4004381597042084,-6.451735973358154,-6.635115623474121,-1.563588261604309
6496,6496,6496,0,0.8507381677627563,0.8435525298118591,0.8401813507080078,0.1722146570682525,0.2007886469364166,0.1979196667671203,0.1578956693410873,0.0306651629507541,-0.0350811704993248,0.149891048669815,0.3217712938785553,0.158765971660614,0.6237469911575317,-6.451925754547119,-6.6350417137146,-1.5635874271392822
6497,6497,6497,0,0.8040366768836975,0.6856321096420288,0.7721480131149292,0.2420821785926818,0.2199816703796386,0.2217712849378585,0.1283447444438934,0.0710483789443969,-0.0203203484416008,0.4010142683982849,-0.0622407607734203,0.5329747796058655,0.1311816424131393,-6.4489545822143555,-6.635036468505859,-1.5635874271392822
6498,6498,6498,0,0.8533139824867249,0.8289526700973511,0.8446313738822937,0.1902785301208496,0.1557754278182983,0.1468430459499359,-0.095462717115879,-0.0054485090076923,-0.0156012587249279,0.4180970788002014,-0.0492347180843353,0.0268692225217819,-1.1255216598510742,-6.444220542907715,-6.634359359741211,-1.5635877847671509
6499,6499,6499,0,0.8888980746269226,0.8695093393325806,0.8213773369789124,0.098752811551094,0.1903057992458343,0.0551115944981575,-0.0972820222377777,-0.0056165503337979,-0.1710282415151596,0.301317423582077,0.2910715043544769,-0.0223432946950197,-0.6862620711326599,-6.4547953605651855,-6.635159969329834,-1.5635887384414673
6500,6500,6500,0,0.795147180557251,0.7598083019256592,0.7701151967048645,0.0408719480037689,0.0519782751798629,0.0120149198919534,-0.0164180994033813,0.0291029457002878,-0.1660018861293792,0.0790686830878257,0.2434705644845962,-0.3297226727008819,-0.5908553004264832,-6.436657428741455,-6.634153842926025,-1.563584804534912
6501,6501,6501,0,0.7698702812194824,0.7423382997512817,0.7441457509994507,0.1337931007146835,0.2838666439056396,0.1688896119594574,0.1134393289685249,-0.0026691164821386,-0.0477431453764438,-0.0072671622037887,0.0543390847742557,0.005365839228034,0.1998880505561828,-6.452425479888916,-6.634681701660156,-1.5635877847671509
6502,6502,6502,0,0.9347759485244752,0.8829362392425537,0.9028780460357666,0.3810038864612579,0.1816378533840179,0.2907705307006836,0.1891709864139557,0.1051931157708168,-0.02695744484663,0.390068918466568,0.8162869215011597,0.7597328424453735,0.3194434940814972,-6.440290927886963,-6.634983539581299,-1.5635877847671509
6503,6503,6503,0,0.8303029537200928,0.9164177775382996,0.7963002920150757,0.1007558703422546,0.2859851121902466,0.1080190241336822,0.1754327118396759,0.0960737541317939,-0.1530359983444214,0.1394205689430236,0.1164359599351883,0.3953670561313629,0.3162870407104492,-6.443331241607666,-6.634786128997803,-1.5635833740234375
6504,6504,6504,0,0.8115075826644897,0.8058054447174072,0.8462754487991333,0.1827927380800247,0.3201102018356323,0.1703998893499374,0.1714707016944885,0.1088605374097824,0.1054029911756515,0.2841765880584717,0.2015372514724731,0.5423209071159363,0.4502496421337127,-6.454080581665039,-6.634003639221191,-1.5635889768600464
6505,6505,6505,0,0.8811260461807251,0.7824798226356506,0.8495107889175415,0.2717364430427551,0.3591889441013336,0.2974550724029541,0.0639048367738723,0.072214238345623,0.0775297805666923,0.22567780315876,-0.4908120632171631,0.4541361331939697,-0.1279706507921219,-6.456833362579346,-6.634097576141357,-1.5635875463485718
6506,6506,6506,0,0.8859178423881531,0.8792911767959595,0.8004422783851624,0.2388154864311218,0.0694054812192916,0.2680196464061737,0.1191771477460861,0.2692726850509643,0.2374253273010254,0.3055534362792969,0.838821530342102,0.4650982022285461,0.9271565675735474,-6.451815128326416,-6.635068416595459,-1.5635873079299927
6507,6507,6507,0,0.9074457287788392,0.9039531350135804,0.916006565093994,0.28529953956604,0.3424607515335083,0.3472879827022552,0.2065954059362411,0.0561248809099197,0.1692887842655182,0.2918466031551361,0.6356140971183777,1.067021131515503,0.763579785823822,-6.46225643157959,-6.633687973022461,-1.5635875463485718
6508,6508,6508,0,0.66510009765625,0.7420295476913452,0.6417161226272583,0.0478360652923584,0.216317281126976,0.0322701781988143,-0.1080370023846626,-0.0693654343485832,-0.036984659731388,0.0269296616315841,-0.0970391407608985,-0.2501669526100158,-0.8963747024536133,-6.423592567443848,-6.634850978851318,-1.563583493232727
6509,6509,6509,0,0.7909385561943054,0.804470956325531,0.7357704639434814,0.1589981764554977,0.2772840857505798,0.2282288521528244,0.0640508830547332,-0.0254784133285284,0.157115489244461,0.2260678261518478,-0.1340955048799514,0.0766072645783424,0.1627466082572937,-6.454034328460693,-6.635083198547363,-1.5635870695114136
6510,6510,6510,0,0.9401867985725404,0.9436458349227904,0.9624999165534972,0.3231005072593689,0.3021128177642822,0.2176359295845031,0.2318093180656433,0.2601774930953979,0.369852602481842,0.5874337553977966,1.4471460580825806,0.5641646385192871,0.2999709844589233,-6.318290710449219,-6.630472183227539,-1.5635236501693726
6511,6511,6511,0,0.8851255178451538,0.8833654522895813,0.8693311214447021,0.261064738035202,0.4491207003593445,0.2272373437881469,0.1221068724989891,0.0205688569694757,-0.0330007225275039,0.3587461113929748,-0.0465601235628128,0.1668157279491424,0.5650078058242798,-6.449888229370117,-6.635026454925537,-1.5635859966278076
6512,6512,6512,0,0.8499271869659424,0.7401632070541382,0.8107407093048096,0.0345720201730728,0.1214625239372253,0.0945791006088256,-0.1061458364129066,-0.0676579028367996,-0.0595899820327758,0.0821820795536041,0.1911966502666473,0.002501156181097,-0.7769040465354919,-6.457652568817139,-6.6352081298828125,-1.5635875463485718
6513,6513,6513,0,0.9332560300827026,0.928676426410675,0.9511391520500184,0.2661073505878448,0.3465633988380432,0.2178251594305038,0.1517620682716369,0.0791473165154457,0.1872759610414505,0.4802452623844147,1.5412122011184692,0.1664060205221176,-0.0932676345109939,-6.451963901519775,-6.63519287109375,-1.5635875463485718
6514,6514,6514,0,0.8625130653381348,0.8310171365737915,0.8348062634468079,0.2192541360855102,0.2679043710231781,0.1862414181232452,0.1266649067401886,-0.0338217467069625,-0.0676937103271484,0.42408287525177,-0.3432776927947998,-0.256003201007843,0.3630456328392029,-6.434122085571289,-6.634695053100586,-1.5635875463485718
